num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72,Churn Label
-1.6396537565227265,-0.4838192581143885,-0.6525796203023917,-0.2642637365128856,1.743820493978491,1.3471506088900718,0.7222191678724161,-0.24968347815386988,-0.2709700983692945,0.05640648503186005,0.27832985930787085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5206297622917466,-0.4838192581143885,-0.6525796203023917,-0.6297182999673769,1.2607004404565567,-1.0058341709546603,-1.5049497200538315,-0.24968347815386988,-0.2709700983692945,0.457957640150778,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.09234183151998802,-0.4838192581143885,-0.6525796203023917,-0.5079001121492132,-1.4901656897985383,-0.02542384601935532,-0.3283008813506203,-0.24968347815386988,-0.2709700983692945,0.06648726716873665,0.6242620074085866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.32424214828844156,-0.4838192581143885,-0.6525796203023917,1.481796955547462,-0.16466583825647926,-0.8587726222143647,1.321330917903247,-0.24968347815386988,-0.2709700983692945,1.6365690849872674,1.3161263036100181,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.14570615694197175,1.583558595671326,1.3405358011560515,1.6036151433656256,-1.3144267173093513,-0.02542384601935532,1.4126083313428475,-0.24968347815386988,-0.2709700983692945,0.7091371283946201,1.662058451710734,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8598501223278511,-0.4838192581143885,-0.3203937167259845,0.6696757034263701,1.0745857352742811,-0.5156290084870079,0.6458780584502046,-0.24968347815386988,-0.2709700983692945,1.7222557331507184,1.662058451710734,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5622901367504013,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.19589087282834688,-0.6136700409805383,0.19446975925799964,-0.24968347815386988,-0.2709700983692945,-0.36866649507310334,-0.7594665849942764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.4494138142129277,1.583558595671326,0.6761639940032371,-1.1575971138460865,-1.2547662543240925,-1.0058341709546603,-1.4734175226837878,-0.24968347815386988,-0.2709700983692945,0.5470045490265213,-1.451330881195708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.5027781396349114,-0.4838192581143885,0.011792186850422687,1.5630090807595711,1.1374886147261307,-0.17248539475965108,0.956221264144846,-0.24968347815386988,-0.2709700983692945,-0.08892479077477763,0.6242620074085866,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7408261280968712,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.1867733450183011,-1.0058341709546603,-1.4983113627127698,-0.24968347815386988,-0.2709700983692945,-0.2544176308551685,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4432661425194215,-0.4838192581143885,0.34397809042682986,1.6036151433656256,-1.320911550242532,-1.0058341709546603,-1.5132476667301589,-0.24968347815386988,-0.2709700983692945,-0.3081818022518437,-1.451330881195708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.2230697767142968,-0.4838192581143885,-0.6525796203023917,1.0351302668808613,1.5881845035821631,2.3765814500721425,0.17289509789954846,-0.24968347815386988,-0.2709700983692945,0.06060681092222529,0.6242620074085866,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2764341021362806,-0.4838192581143885,1.3405358011560515,0.9133120790626975,1.2918276385358223,0.3177197677080015,0.30234306605025457,-0.24968347815386988,-0.2709700983692945,0.4671983571095816,-0.4135344368935607,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5622901367504013,0.5498696687784688,0.6761639940032371,-0.10183948608866723,0.8923619298519142,-0.12346487851288583,-0.012978907650182874,-0.24968347815386988,-0.2709700983692945,-1.837100426344795,0.27832985930787085,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7469737997903774,-0.4838192581143885,0.011792186850422687,1.5630090807595711,0.3392056806516322,-0.07444436226612057,0.5861328423806481,-0.24968347815386988,-0.2709700983692945,0.22357945546839703,1.3161263036100181,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5144820905982403,-0.4838192581143885,-0.6525796203023917,0.30422113997187866,1.3722395669072585,0.12163770272094045,0.8848589227284309,-0.24968347815386988,-0.2709700983692945,1.1258094567188528,-0.06760228879284493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.4611177651762568,-0.4838192581143885,-0.6525796203023917,-0.9951728634218683,-0.3682895923583416,1.004006995162715,0.28574717269759997,-0.24968347815386988,-0.2709700983692945,1.1552117379514097,-0.4135344368935607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6874618026748874,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.0765311851542352,0.3667402839547667,-0.4776639215245117,-0.24968347815386988,-0.2709700983692945,-1.9530294209188759,-0.4135344368935607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5089258113284176,-0.4838192581143885,-0.6525796203023917,-0.5079001121492132,1.0220585885155207,-1.0058341709546603,-1.506609309389097,-0.24968347815386988,-0.2709700983692945,0.25046154116673464,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0383861136743209,-0.4838192581143885,1.3405358011560515,0.7914938912445338,1.1906642447782094,0.1706582189677057,0.5479622876695428,-0.24968347815386988,-0.2709700983692945,0.189976848345475,1.662058451710734,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6279498055593975,-0.4838192581143885,-0.6525796203023917,0.872706016456643,0.7321865564023602,-0.02542384601935532,1.1669891097235592,-0.24968347815386988,-0.2709700983692945,0.0639670716345175,0.9701941555093023,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.32424214828844156,-0.4838192581143885,1.3405358011560515,1.481796955547462,1.4507060453987404,-0.07444436226612057,1.1371165016887812,-0.24968347815386988,-0.2709700983692945,0.5285231151089143,0.9701941555093023,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0383861136743209,1.583558595671326,1.3405358011560515,-0.42668798693710397,0.85410141554615,-0.4666084922402426,0.45668487422994253,-0.24968347815386988,-0.2709700983692945,-0.697972044877739,1.3161263036100181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.163557779598807,-0.4838192581143885,-0.6525796203023917,0.10119082694160572,-0.9195003916786695,1.2491095763965414,0.6989849171786996,-0.24968347815386988,-0.2709700983692945,-0.47787496822259984,1.3161263036100181,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.2825817738297869,2.617247522564184,2.0049076083088657,1.4411908929414072,0.07138208051128447,1.004006995162715,0.5131109116289678,-0.24968347815386988,-0.2709700983692945,1.3039032744703396,-0.06760228879284493,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8064857969058673,-0.4838192581143885,2.337093511885273,-1.2794153016642504,-1.4901656897985383,-0.31954694349994683,-0.9921366154568043,-0.24968347815386988,-0.2709700983692945,-0.2544176308551685,-0.4135344368935607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.14570615694197175,-0.4838192581143885,1.3405358011560515,1.6036151433656256,1.499342292397593,0.12163770272094045,1.2101384324404612,-0.24968347815386988,-0.2709700983692945,0.07992831001790544,1.3161263036100181,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.93106607040667,-0.4838192581143885,-0.6525796203023917,0.5072514530021517,-0.7982340158281974,-0.17248539475965108,-0.07272412371973934,-0.24968347815386988,-0.2709700983692945,-1.468311813170726,0.27832985930787085,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.104045782483317,-0.4838192581143885,2.337093511885273,0.6290696408203155,-0.04015704593941709,1.8863762876044898,1.5453754781640843,-0.24968347815386988,-0.2709700983692945,-1.7497336478251977,1.662058451710734,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.03282983440449808,-0.4838192581143885,-0.6525796203023917,1.481796955547462,-1.2800571027634957,0.2686992514612362,0.5512814663400736,-0.24968347815386988,-0.2709700983692945,0.742739735517542,1.662058451710734,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6813141309813813,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.4117970477996584,-0.41758797599347736,-0.6320057297041994,-0.24968347815386988,-0.2709700983692945,1.2837417101965862,-0.7594665849942764,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.8659977940213572,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.0784766350341894,-1.0058341709546603,-1.4750771120190531,-0.24968347815386988,-0.2709700983692945,-1.4599111613899955,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.6218021338658913,-0.4838192581143885,-0.6525796203023917,0.7914938912445338,-0.02783586336637438,-1.0058341709546603,-1.4684387546779916,-0.24968347815386988,-0.2709700983692945,0.658733217710237,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.3359460992517707,-0.4838192581143885,-0.3203937167259845,-0.6703243625734315,-0.5070650171284007,-0.6626905572273036,1.1238397870066572,-0.24968347815386988,-0.2709700983692945,-0.848343711752815,0.6242620074085866,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8659977940213572,-0.4838192581143885,-0.3203937167259845,1.6036151433656256,0.1621697415758092,-0.8587726222143647,1.1055843043187374,-0.24968347815386988,-0.2709700983692945,-0.05868244436414782,0.9701941555093023,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.15185382863547797,2.617247522564184,-0.3203937167259845,1.0351302668808613,1.1407310311927206,0.21967873521447095,0.22268277795751226,5.559163304899124,-0.2709700983692945,0.289944604536168,0.9701941555093023,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.27087782286645784,2.617247522564184,1.0083498975796443,1.1975545173050797,-0.6309253261521449,1.7883352551109593,1.5238008168056332,-0.24968347815386988,-0.2709700983692945,-0.08052413899404713,1.662058451710734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2169221050207908,0.5498696687784688,2.0049076083088657,-0.1424455486947218,-1.4901656897985383,-0.02542384601935532,-0.9705619540983534,2.948116013526819,-0.2709700983692945,-0.2476971094305841,-0.4135344368935607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.27087782286645784,2.617247522564184,-0.3203937167259845,0.34482720257793326,1.4448696957588778,1.739314738864194,0.49817460761157906,-0.24968347815386988,-0.2709700983692945,0.27902375722121836,1.662058451710734,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2647301511729516,-0.4838192581143885,-0.6525796203023917,1.075736329486916,0.23674532030738288,-1.0058341709546603,-1.5115880773948933,1.5641461497559583,-0.2709700983692945,0.5730465695467859,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.6874618026748874,-0.4838192581143885,2.0049076083088657,1.3193727051232436,0.8845801303320975,-0.7117110734740689,1.1703082883940903,-0.24968347815386988,-0.2709700983692945,0.4310755544524404,0.9701941555093023,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8598501223278511,-0.4838192581143885,-0.3203937167259845,-0.6703243625734315,0.9630466088235795,0.2686992514612362,1.1653295203882938,-0.24968347815386988,-0.2709700983692945,-0.5106375101674488,0.9701941555093023,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.6930180819447103,-0.4838192581143885,-0.3203937167259845,0.1824029521537149,1.5324149403568124,0.2686992514612362,0.6906869705023723,-0.24968347815386988,-0.2709700983692945,0.2605423233036112,-0.06760228879284493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.4611177651762568,-0.4838192581143885,-0.3203937167259845,1.1975545173050797,-1.0744878987816793,1.8863762876044898,0.23595949263963614,-0.24968347815386988,-0.2709700983692945,1.7533381447394214,0.6242620074085866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7469737997903774,-0.4838192581143885,-0.6525796203023917,-0.9545668008158137,-1.4901656897985383,-0.07444436226612057,-0.8411139859476475,-0.24968347815386988,-0.2709700983692945,-0.5434000521122978,-0.06760228879284493,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
