num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72
0.2052181540574617,-0.4838192581143885,0.34397809042682986,-0.46729404954315856,1.247730774590196,0.415760800201532,0.7172403998666196,-0.24968347815386988,-0.2709700983692945,-1.987472093219871,0.27832985930787085,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.99057806752216,-0.4838192581143885,-0.6525796203023917,1.6036151433656256,0.196539356121665,-1.0058341709546603,-1.3107777678277728,-0.24968347815386988,-0.2709700983692945,1.46099546277,-1.1053987330949921,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9850217882523372,-0.4838192581143885,-0.6525796203023917,0.2230090147597695,0.5376415684069501,3.1609097100203862,1.1404356803593119,-0.24968347815386988,-0.2709700983692945,0.7326589533806654,0.9701941555093023,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5801417594072367,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,-1.4901656897985383,1.8863762876044898,-0.4610680281718571,-0.24968347815386988,-0.2709700983692945,0.19165697870162113,0.27832985930787085,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.8715540732911802,-0.4838192581143885,-0.3203937167259845,-1.2388092390581957,-0.3404048107456662,-0.12346487851288583,0.4749403569178625,-0.24968347815386988,-0.2709700983692945,-0.1485694184179642,-0.06760228879284493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6930180819447103,-0.4838192581143885,0.011792186850422687,1.6036151433656256,1.4208758139061108,0.1706582189677057,1.6881001609969137,-0.24968347815386988,4.564011799374507,1.5147596341666751,1.3161263036100181,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2825817738297869,-0.4838192581143885,1.6727217047324585,-1.2794153016642504,1.144621930952629,1.543232673877133,-0.6602187484037123,-0.24968347815386988,0.13194505977602228,1.0644846987195202,-1.1053987330949921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.93106607040667,-0.4838192581143885,-0.6525796203023917,1.5630090807595711,-1.1821361254724727,-1.0058341709546603,-1.3356716078567545,-0.24968347815386988,-0.2709700983692945,0.32438727683716306,-1.1053987330949921,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.99057806752216,-0.4838192581143885,-0.6525796203023917,-0.7109304251794861,1.0758827018609174,-0.22150591100641634,0.8831993333931656,5.957134362499592,-0.2709700983692945,-0.1922528076777628,-0.06760228879284493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9850217882523372,-0.4838192581143885,-0.3203937167259845,0.38543326518398785,-0.3676411090650237,3.0138481612800905,0.516430090299499,-0.24968347815386988,-0.2709700983692945,-0.004078207789399565,1.3161263036100181,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5206297622917466,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,0.43842362452929107,1.0530275114094803,0.5927711997217101,-0.24968347815386988,-0.2709700983692945,0.7284586274903002,0.27832985930787085,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0861941598264818,2.617247522564184,1.0083498975796443,-1.0763849886339774,0.8793922639855534,-1.0058341709546603,-1.5049497200538315,-0.24968347815386988,-0.2709700983692945,-1.117164568736191,-1.451330881195708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9255097911368472,1.583558595671326,1.3405358011560515,-1.2388092390581957,-1.4901656897985383,-0.02542384601935532,-1.149797602307023,-0.24968347815386988,-0.2709700983692945,-0.012478859570130067,-0.7594665849942764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15185382863547797,-0.4838192581143885,2.337093511885273,1.0351302668808613,0.8735559143456914,-1.0058341709546603,-1.340650375862551,0.9263720189859767,-0.2709700983692945,0.044645572538837344,-1.1053987330949921,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6218021338658913,1.583558595671326,0.6761639940032371,0.38543326518398785,-0.8851307771328137,-1.0058341709546603,-1.4817154693601151,-0.24968347815386988,-0.2709700983692945,0.031204529689668543,-1.451330881195708,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09234183151998802,-0.4838192581143885,0.011792186850422687,-0.10183948608866723,-0.005787431393561276,-1.0058341709546603,-1.4667791653427258,-0.24968347815386988,-0.2709700983692945,-1.60440237201856,-1.451330881195708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4016057680607668,-0.4838192581143885,2.66927941546168,1.481796955547462,1.4357909296524254,-1.0058341709546603,-1.3257140718451617,-0.24968347815386988,-0.2709700983692945,-0.24853717460865715,-1.1053987330949921,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0861941598264818,-0.4838192581143885,0.011792186850422687,1.1569484546990252,-0.7424644526028465,-1.0058341709546603,-1.3091181784925072,-0.24968347815386988,-0.2709700983692945,1.3551472503327955,-1.1053987330949921,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09234183151998802,-0.4838192581143885,-0.6525796203023917,-0.9545668008158137,0.6050838309120257,0.1706582189677057,0.11149029249472664,-0.24968347815386988,-0.2709700983692945,-0.03012022830966412,0.9701941555093023,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6813141309813813,0.5498696687784688,0.011792186850422687,-0.7515364877855407,1.1718582292719861,-1.0058341709546603,-1.506609309389097,-0.24968347815386988,-0.2709700983692945,-1.1835297178039619,-1.451330881195708,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5027781396349114,-0.4838192581143885,2.337093511885273,0.5478575156082063,0.809356068307206,-1.0058341709546603,-1.3423099651978163,-0.24968347815386988,-0.2709700983692945,-1.6497658916345048,-1.1053987330949921,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09234183151998802,1.583558595671326,2.337093511885273,1.1163423920929705,0.5927626483389827,-1.0058341709546603,-1.4584812186663985,-0.24968347815386988,-0.2709700983692945,0.01944361719664584,-1.451330881195708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8120420761756901,1.583558595671326,-0.3203937167259845,-0.02062736087655805,1.7010205966195011,-0.07444436226612057,1.1786062350704176,-0.24968347815386988,-0.2709700983692945,0.37479118752154605,0.6242620074085866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38990181709743776,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-1.4901656897985383,-0.2705264272531816,-1.315756535833569,-0.24968347815386988,0.13194505977602228,0.3605100794943042,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6813141309813813,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.23026048737420268,0.46478131644829723,-0.6801338204268979,-0.24968347815386988,-0.2709700983692945,-1.0062759652305484,-0.7594665849942764,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.919362119443341,-0.4838192581143885,-0.3203937167259845,-0.9951728634218683,1.0771796684475536,-0.22150591100641634,0.6890273811671069,-0.24968347815386988,2.549436008647923,-1.5876010684570991,-0.06760228879284493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5089258113284176,-0.4838192581143885,1.6727217047324585,-0.9951728634218683,-0.04145401252605312,-1.0058341709546603,-1.5049497200538315,-0.24968347815386988,-0.2709700983692945,0.4260351633840021,-1.451330881195708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5144820905982403,0.5498696687784688,-0.6525796203023917,-0.223657673906831,-1.2742207531236336,-0.12346487851288583,0.4367698022067567,-0.24968347815386988,0.13194505977602228,0.19837750012620553,-0.4135344368935607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3359460992517707,-0.4838192581143885,-0.3203937167259845,0.7102817660324247,-1.1918633748722431,0.1706582189677057,0.2044272952695923,-0.24968347815386988,-0.2709700983692945,1.129169717431145,-0.7594665849942764,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5684378084439076,-0.4838192581143885,-0.6525796203023917,-0.06123342348261264,-1.0550333999821384,-0.8587726222143647,0.4832383035941898,-0.24968347815386988,-0.2709700983692945,-1.285177604350801,1.3161263036100181,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0861941598264818,2.617247522564184,-0.3203937167259845,1.1163423920929705,1.1271128820330418,2.719725063799499,1.5171624594645712,4.390761097328518,2.9523511667932394,1.1375703692118755,1.3161263036100181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14570615694197175,-0.4838192581143885,1.0083498975796443,0.060584764335551135,-0.7431129358961646,-1.0058341709546603,-1.334012018521489,-0.24968347815386988,-0.2709700983692945,-0.8239818215886965,-1.1053987330949921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7408261280968712,-0.4838192581143885,-0.6525796203023917,0.10119082694160572,-1.4901656897985383,-0.41758797599347736,-1.0435838848500336,-0.24968347815386988,0.9377753760666558,-1.553158396156104,-0.7594665849942764,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0445337853678272,-0.4838192581143885,-0.6525796203023917,-1.0357789260279229,-0.8786459441996335,-1.0058341709546603,-1.5082688987243624,-0.24968347815386988,-0.2709700983692945,-1.5136753327866708,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2052181540574617,-0.4838192581143885,2.337093511885273,1.5224030181535164,-1.1360938116468924,0.46478131644829723,1.3080542032211233,-0.24968347815386988,0.9377753760666558,0.9922390934052379,0.9701941555093023,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7408261280968712,-0.4838192581143885,-0.3203937167259845,-0.5485061747552678,-0.5764527295134302,0.21967873521447095,0.6226438077564885,-0.24968347815386988,4.966926957519823,-0.8189414305202583,-0.06760228879284493,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9788741165588309,1.583558595671326,-0.3203937167259845,1.075736329486916,-0.45648332024959415,-0.07444436226612057,0.39362047948985485,-0.24968347815386988,-0.2709700983692945,1.2736609280597098,1.3161263036100181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.38990181709743776,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,0.8969013129051404,-0.22150591100641634,0.7089424531902923,-0.24968347815386988,-0.2709700983692945,-0.7332547823568071,0.27832985930787085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7469737997903774,-0.4838192581143885,0.34397809042682986,1.6036151433656256,1.431251546599199,-0.5646495247337732,0.4865574822647205,-0.24968347815386988,-0.2709700983692945,0.3059058429195559,1.662058451710734,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.38990181709743776,-0.4838192581143885,-0.6525796203023917,-0.46729404954315856,-0.04469642899264333,-1.0058341709546603,-1.4618003973369296,-0.08258665589213464,-0.2709700983692945,0.8569885997354768,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.02668216271099186,-0.4838192581143885,-0.6525796203023917,0.872706016456643,-0.274907998120545,-0.22150591100641634,0.013574521714064394,-0.24968347815386988,-0.2709700983692945,0.12949215552421542,0.27832985930787085,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0861941598264818,-0.4838192581143885,-0.6525796203023917,-1.0357789260279229,0.4928962211680058,-1.0058341709546603,-1.506609309389097,-0.24968347815386988,-0.2709700983692945,-0.10992642022660389,-1.451330881195708,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.919362119443341,-0.4838192581143885,-0.3203937167259845,-1.1982031764521412,-1.4901656897985383,-0.8097521059675994,-1.1647339063244122,-0.24968347815386988,-0.2709700983692945,1.0182811139255024,-0.7594665849942764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.02668216271099186,-0.4838192581143885,-0.3203937167259845,0.872706016456643,0.809356068307206,0.12163770272094045,1.3080542032211233,1.210819281309388,-0.2709700983692945,-0.3216228451010125,1.3161263036100181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6874618026748874,0.5498696687784688,1.0083498975796443,1.6036151433656256,0.6232413631249307,-0.31954694349994683,0.4848978929294552,-0.24968347815386988,-0.2709700983692945,-0.009958664035910916,1.662058451710734,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4549700934827505,-0.4838192581143885,-0.3203937167259845,-1.2794153016642504,-1.1730573593660203,-0.4666084922402426,1.0026897655322786,-0.24968347815386988,-0.2709700983692945,1.1703329111567244,0.27832985930787085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
